Date,Pmmd,Qmmd,Q_H,P_H,PET,T_mean
2010-02-18,0.41,1.26,,-67.2290255,0.85,1.59
2010-02-19,0.97,1.14,,-67.2290255,0.55,0.48
2010-02-20,4.15,1.0,,-67.2290255,0.6,-1.76
2010-02-21,4.26,0.93,,-67.2290255,0.58,-0.79
2010-02-22,12.49,1.38,-52.5,-67.2290255,0.52,2.81
2010-02-23,12.9,3.17,,-67.2290255,0.45,4.31
2010-02-24,2.05,4.15,,-67.2290255,0.69,4.45
2010-02-25,3.73,7.88,,-67.2290255,0.44,4.59
2010-02-26,3.63,10.28,,-67.2290255,0.66,3.67
2010-02-27,0.41,10.28,,-67.2290255,1.3,3.6
2010-02-28,11.88,11.24,,-67.2290255,0.55,3.56
2010-03-01,0.17,10.79,,-67.2290255,0.54,0.45
2010-03-02,0.0,9.29,-52.9,-67.2290255,1.14,0.55
2010-03-03,0.0,7.45,,-67.2290255,0.98,-1.47
2010-03-04,0.0,6.07,,-67.2290255,1.11,-2.24
2010-03-05,3.84,5.09,,-67.2290255,0.93,-3.11
2010-03-06,9.52,4.43,,-67.2290255,0.54,-4.45
2010-03-07,0.0,3.79,,-67.2290255,0.88,-6.35
2010-03-08,0.0,3.33,-52.8,-67.2290255,1.14,-5.97
2010-03-09,0.0,2.95,,-67.2290255,1.24,-5.86
2010-03-10,0.0,2.65,,-67.2290255,1.45,-3.41
2010-03-11,0.0,2.38,,-67.2290255,0.7,-4.8
2010-03-12,0.0,2.17,,-67.2290255,0.64,-0.9
2010-03-13,1.19,1.98,,-67.2290255,0.58,0.13
2010-03-14,1.94,1.85,,-67.2290255,0.49,0.78
2010-03-15,10.24,2.01,-52.3,-67.2290255,0.59,1.86
2010-03-16,4.57,2.41,,-67.2290255,0.51,1.83
2010-03-17,0.0,1.85,,-67.2290255,2.01,4.64
2010-03-18,0.0,1.9,,-67.2290255,3.15,8.69
2010-03-19,0.52,2.31,,-67.2290255,2.93,10.54
2010-03-20,12.49,3.7,,-67.2290255,0.91,10.02
2010-03-21,13.41,5.29,,-67.2290255,0.71,6.92
2010-03-22,0.29,5.32,-52.6,-67.2290255,0.98,5.16
2010-03-23,0.0,5.04,,-68.74991744,1.4,6.75
2010-03-24,0.0,4.33,,-68.74991744,2.88,10.59
2010-03-25,0.52,4.0,,-68.74991744,2.98,11.98
2010-03-26,12.7,3.37,,-68.74991744,0.64,5.86
2010-03-27,0.0,3.33,,-68.74991744,0.91,4.71
2010-03-28,8.49,2.73,,-68.74991744,1.23,4.63
2010-03-29,20.86,3.22,-53.7,-68.74991744,0.92,5.0
2010-03-30,1.84,3.02,,-58.47816838,1.27,5.4
2010-03-31,9.42,2.87,,-58.47816838,1.87,5.8
2010-04-01,0.52,2.71,,-58.47816838,1.45,6.2
2010-04-02,2.05,2.54,,-58.47816838,2.07,6.6
2010-04-03,0.86,2.46,,-58.47816838,1.21,7.0
2010-04-04,13.52,2.45,,-58.47816838,1.05,7.4
2010-04-05,0.0,2.27,,-58.47816838,1.9,7.8
2010-04-06,0.0,1.96,-52.3,-58.47816838,2.85,8.2
2010-04-07,0.0,1.78,,-58.47816838,2.58,8.6
2010-04-08,2.58,1.76,,-58.47816838,0.31,9.0
2010-04-09,0.0,1.67,,-58.47816838,1.69,9.4
2010-04-10,0.0,1.5,,-58.47816838,1.88,9.8
2010-04-11,2.26,1.39,,-58.47816838,1.29,10.2
2010-04-12,1.08,1.31,-52.5,-58.47816838,1.63,10.6
2010-04-13,0.17,1.22,,-58.47816838,2.7,11.0
2010-04-14,0.0,1.09,,-58.47816838,2.26,11.4
2010-04-15,0.0,0.97,,-58.47816838,2.66,11.8
2010-04-16,0.0,0.87,,-58.47816838,1.45,12.2
2010-04-17,0.0,0.82,,-58.47816838,2.79,12.6
2010-04-18,0.0,0.77,,-58.47816838,3.38,13.0
2010-04-19,0.0,0.73,-51.8,-58.47816838,1.19,13.4
2010-04-20,0.0,0.66,,-74.02707314,2.86,13.8
2010-04-21,0.0,0.62,,-74.02707314,2.0,14.2
2010-04-22,0.0,0.59,,-74.02707314,2.22,14.6
2010-04-23,0.0,0.54,,-74.02707314,2.96,15.0
2010-04-24,0.0,0.5,,-74.02707314,3.64,15.4
2010-04-25,4.78,0.46,,-74.02707314,3.97,15.8
2010-04-26,0.0,0.48,-51.5,-74.02707314,2.32,16.2
2010-04-27,0.0,0.45,,-74.02707314,2.75,16.6
2010-04-28,0.0,0.41,,-74.02707314,4.36,16.54
2010-04-29,0.17,0.39,,-74.02707314,4.91,16.57
2010-04-30,0.0,0.38,,-74.02707314,2.08,11.75
2010-05-01,0.0,0.37,,-74.02707314,2.15,8.77
2010-05-02,4.83,0.4,,-74.02707314,1.79,7.6
2010-05-03,4.83,0.46,-51.8,-74.02707314,0.73,4.43
2010-05-04,0.46,0.43,,-74.02707314,0.98,3.81
2010-05-05,0.0,0.38,,-74.02707314,2.57,3.94
2010-05-06,8.95,0.44,,-74.02707314,0.53,2.99
2010-05-07,3.69,0.72,,-74.02707314,0.98,2.58
2010-05-08,0.0,0.48,,-74.02707314,1.9,5.96
2010-05-09,0.46,0.42,,-74.02707314,1.56,7.3
2010-05-10,0.0,0.4,-52.6,-74.02707314,1.17,5.85
2010-05-11,14.06,0.51,,-82.72543359,0.49,3.38
2010-05-12,0.69,1.04,,-82.72543359,0.64,2.5
2010-05-13,2.53,0.54,,-82.72543359,0.57,3.17
2010-05-14,0.91,0.53,,-82.72543359,1.02,4.6
2010-05-15,0.2,0.47,,-82.72543359,2.83,6.33
2010-05-16,0.0,0.42,,-82.72543359,3.36,8.22
2010-05-17,6.17,0.43,-51.9,-82.72543359,1.23,6.25
2010-05-18,0.0,0.44,,-36.41217454,2.99,7.15
2010-05-19,0.0,0.39,,-36.41217454,2.46,7.6
2010-05-20,0.0,0.36,,-36.41217454,4.39,10.61
2010-05-21,0.0,0.34,,-36.41217454,3.84,11.81
2010-05-22,0.0,0.32,,-36.41217454,4.88,13.29
2010-05-23,0.0,0.31,,-36.41217454,5.13,15.43
2010-05-24,0.0,0.3,,-36.41217454,4.91,17.19
2010-05-25,0.0,0.29,,-36.41217454,4.29,13.73
2010-05-26,13.85,0.41,-50.6,-36.41217454,0.64,9.1
2010-05-27,3.89,0.39,,-36.41217454,1.8,9.47
2010-05-28,5.45,0.42,,-36.41217454,3.12,10.92
2010-05-29,3.27,0.34,,-36.41217454,4.27,11.32
2010-05-30,13.85,0.43,,-36.41217454,1.73,9.61
2010-05-31,6.48,0.53,-51.3,-36.41217454,1.08,7.69
2010-06-01,0.0,0.45,,-65.82584481,2.34,11.22
2010-06-02,0.0,0.4,,-65.82584481,4.61,12.77
2010-06-03,0.0,0.39,,-65.82584481,4.9,13.68
2010-06-04,0.0,0.38,,-65.82584481,5.44,15.92
2010-06-05,0.0,0.37,,-65.82584481,4.93,18.56
2010-06-06,7.82,0.38,,-65.82584481,4.2,17.77
2010-06-07,0.0,0.34,-51.4,-65.82584481,3.84,13.5
2010-06-08,2.74,0.3,,-65.82584481,3.15,14.9
2010-06-09,1.46,0.29,,-65.82584481,2.69,15.76
2010-06-10,2.85,0.28,,-65.82584481,2.15,16.85
2010-06-11,0.2,0.28,,-65.82584481,4.76,17.38
2010-06-12,5.97,0.27,,-65.82584481,1.64,13.02
2010-06-13,0.0,0.26,,-65.82584481,3.35,10.45
2010-06-14,0.0,0.24,-52.3,-65.82584481,4.06,14.13
2010-06-15,0.0,0.23,,-65.82584481,2.58,11.38
2010-06-16,0.0,0.22,,-65.82584481,4.83,12.15
2010-06-17,5.97,0.24,,-65.82584481,1.67,11.76
2010-06-18,0.46,0.24,,-65.82584481,2.29,11.2
2010-06-19,1.03,0.23,,-65.82584481,1.82,7.69
2010-06-20,1.03,0.23,,-65.82584481,1.53,7.63
2010-06-21,0.0,0.22,-52.0,-65.82584481,2.26,9.31
2010-06-22,0.0,0.2,,-26.40044077,3.86,12.23
2010-06-23,0.0,0.2,,-26.40044077,5.15,15.59
2010-06-24,0.0,0.19,,-26.40044077,5.22,18.56
2010-06-25,0.0,0.21,,-26.40044077,4.84,17.05
2010-06-26,0.0,0.21,,-26.40044077,4.8,17.42
2010-06-27,0.0,0.2,,-26.40044077,4.86,19.58
2010-06-28,0.0,0.17,-53.2,-26.40044077,5.04,21.32
2010-06-29,0.0,0.14,,-26.40044077,3.49,19.39
2010-06-30,0.0,0.15,,-26.40044077,4.84,19.44
2010-07-01,0.0,0.15,,-26.40044077,5.53,21.27
2010-07-02,0.0,0.16,,-26.40044077,6.01,23.87
2010-07-03,31.7,2.89,,-26.40044077,3.64,22.16
2010-07-04,0.0,0.71,,-26.40044077,4.17,19.08
2010-07-05,3.79,0.42,,-26.40044077,2.65,15.3
2010-07-06,0.0,0.36,-49.9,-30.6234326,3.9,13.97
2010-07-07,0.0,0.3,,-30.6234326,5.5,17.33
2010-07-08,0.0,0.27,,-30.6234326,6.37,22.09
2010-07-09,0.0,0.25,,-30.6234326,5.85,24.05
2010-07-10,15.08,0.24,,-30.6234326,6.02,26.13
2010-07-11,0.33,1.07,,-30.6234326,5.47,22.88
2010-07-12,3.37,0.35,-50.2,-30.6234326,4.16,20.88
2010-07-13,0.8,0.29,,-40.78315676,3.93,18.46
2010-07-14,19.34,0.48,,-40.78315676,5.07,19.68
2010-07-15,0.46,0.42,,-40.78315676,4.36,15.71
2010-07-16,5.87,0.36,,-40.78315676,5.88,18.85
2010-07-17,0.0,0.52,,-40.78315676,3.43,15.02
2010-07-18,0.0,0.3,,-40.78315676,5.09,14.87
2010-07-19,0.0,0.26,,-40.78315676,5.88,19.1
2010-07-20,0.0,0.25,-52.2,-54.26634809,6.18,21.45
2010-07-21,4.52,0.24,,-54.26634809,3.73,19.79
2010-07-22,0.8,0.25,,-54.26634809,1.7,15.58
2010-07-23,1.03,0.27,,-54.26634809,2.33,14.93
2010-07-24,0.0,0.25,,-54.26634809,2.81,13.16
2010-07-25,0.0,0.22,,-54.26634809,3.16,13.68
2010-07-26,9.15,0.27,-51.8,-54.26634809,1.31,13.33
2010-07-27,0.0,0.26,,-54.26634809,3.41,14.31
2010-07-28,0.91,0.23,,-54.26634809,3.1,15.99
2010-07-29,6.9,0.27,,-54.26634809,1.99,12.06
2010-07-30,5.04,0.25,,-54.26634809,3.13,13.78
2010-07-31,1.25,0.21,,-54.26634809,3.57,16.0
2010-08-01,0.0,0.2,,-54.26634809,3.63,17.42
2010-08-02,0.8,0.19,-52.5,-54.26634809,2.47,14.75
2010-08-03,0.33,0.18,,-46.22114132,2.93,14.02
2010-08-04,8.44,0.21,,-46.22114132,2.17,14.01
2010-08-05,0.2,0.22,,-46.22114132,2.47,12.37
2010-08-06,0.0,0.18,,-46.22114132,3.31,13.49
2010-08-07,0.0,0.16,,-46.22114132,4.19,15.99
2010-08-08,13.04,0.21,,-46.22114132,1.75,14.17
2010-08-09,0.0,0.19,-51.2,-46.22114132,3.39,14.98
2010-08-10,2.53,0.16,,-58.1996256,4.05,17.4
2010-08-11,17.01,0.21,,-58.1996256,1.87,15.37
2010-08-12,0.0,0.26,,-58.1996256,2.86,14.22
2010-08-13,1.35,0.19,,-58.1996256,2.31,12.67
2010-08-14,0.0,0.18,,-58.1996256,3.31,14.95
2010-08-15,45.54,1.66,,-58.1996256,0.49,13.15
2010-08-16,13.34,1.64,-49.7,-58.1996256,1.57,13.91
2010-08-17,11.71,2.74,,-43.44561253,1.32,11.99
2010-08-18,6.79,1.76,,-43.44561253,1.86,13.03
2010-08-19,0.0,1.54,,-43.44561253,3.13,13.08
2010-08-20,0.0,1.31,,-43.44561253,4.37,17.34
2010-08-21,0.0,1.15,,-43.44561253,4.84,20.6
2010-08-22,1.14,1.05,,-43.44561253,2.64,19.06
2010-08-23,14.97,1.61,-51.9,-43.44561253,1.79,16.88
2010-08-24,0.0,1.69,,-56.36869281,2.95,12.89
2010-08-25,5.04,1.08,,-56.36869281,2.39,12.63
2010-08-26,11.2,1.15,,-56.36869281,1.53,16.22
2010-08-27,23.6,2.56,,-56.36869281,1.26,14.16
2010-08-28,2.21,2.02,,-56.36869281,1.8,9.77
2010-08-29,9.87,2.1,,-56.36869281,1.3,9.3
2010-08-30,19.95,4.85,-49.9,-56.36869281,0.99,8.97
2010-08-31,0.2,5.08,,-74.596879,2.13,10.93
2010-09-01,0.0,4.94,,-74.596879,2.2,10.46
2010-09-02,0.2,4.19,,-74.596879,1.73,10.6
2010-09-03,0.0,3.56,,-74.596879,2.05,11.6
2010-09-04,0.0,3.06,,-74.596879,2.38,11.21
2010-09-05,0.0,2.65,,-74.596879,2.67,10.95
2010-09-06,0.57,2.35,-51.7,-74.596879,3.33,11.27
2010-09-07,7.1,2.5,,-61.04462032,1.02,10.49
2010-09-08,3.27,2.19,,-61.04462032,1.3,12.72
2010-09-09,22.49,2.49,,-61.04462032,1.15,11.55
2010-09-10,0.0,2.18,,-61.04462032,1.75,12.49
2010-09-11,0.0,1.61,,-61.04462032,3.03,14.53
2010-09-12,2.21,1.49,,-61.04462032,0.98,12.92
2010-09-13,0.2,1.4,-52.2,-61.04462032,2.31,11.43
2010-09-14,4.1,1.3,,-28.2283456,1.4,12.45
2010-09-15,11.61,1.95,,-28.2283456,2.26,11.1
2010-09-16,5.66,1.37,,-28.2283456,1.28,9.53
2010-09-17,0.91,1.37,,-28.2283456,1.59,8.42
2010-09-18,0.0,1.17,,-28.2283456,1.67,7.08
2010-09-19,0.0,1.06,,-28.2283456,1.63,8.68
2010-09-20,0.0,0.98,-51.9,-28.2283456,2.44,11.12
2010-09-21,0.0,0.91,,-47.30361326,1.86,12.8
2010-09-22,0.0,0.85,,-47.30361326,3.05,14.71
2010-09-23,8.64,1.1,,-47.30361326,2.54,15.17
2010-09-24,10.18,1.63,,-47.30361326,0.64,11.48
2010-09-25,8.33,1.88,,-47.30361326,1.54,8.07
2010-09-26,4.1,1.47,,-47.30361326,1.07,7.04
2010-09-27,3.27,1.54,-51.2,-47.30361326,0.81,7.02
2010-09-28,0.69,1.81,,-54.89197583,0.43,8.28
2010-09-29,0.2,1.74,,-54.89197583,0.99,9.66
2010-09-30,5.19,1.8,,-54.89197583,0.53,9.8
2010-10-01,4.67,1.85,,-54.89197583,1.0,8.32
2010-10-02,11.37,2.36,,-54.89197583,0.7,11.05
2010-10-03,0.0,1.9,,-54.89197583,2.4,14.92
2010-10-04,0.0,1.83,-52.3,-54.89197583,1.63,15.06
2010-10-05,0.17,1.85,,-92.28996446,1.19,13.21
2010-10-06,0.0,1.8,,-92.28996446,1.24,13.29
2010-10-07,0.0,1.69,,-92.28996446,1.64,13.7
2010-10-08,0.0,1.62,,-92.28996446,1.49,11.56
2010-10-09,0.0,1.5,,-92.28996446,2.22,12.73
2010-10-10,0.0,1.35,,-92.28996446,2.58,10.46
2010-10-11,0.0,1.22,-52.5,-92.28996446,2.02,8.25
2010-10-12,0.0,1.13,,-92.28996446,1.72,6.69
2010-10-13,0.0,1.09,,-92.28996446,0.57,2.63
2010-10-14,0.0,1.04,,-92.28996446,0.84,4.32
2010-10-15,10.24,1.05,,-92.28996446,0.45,6.53
2010-10-16,12.49,1.86,,-92.28996446,0.41,4.51
2010-10-17,0.0,1.64,,-92.28996446,0.21,2.37
2010-10-18,0.29,1.2,-52.1,-92.28996446,0.58,2.96
2010-10-19,10.86,1.4,,-48.64000788,0.77,4.66
2010-10-20,16.07,2.01,,-48.64000788,0.4,2.39
2010-10-21,0.41,1.81,,-48.64000788,1.12,1.8
2010-10-22,0.0,1.7,,-48.64000788,0.78,1.76
2010-10-23,6.74,1.88,,-48.64000788,0.72,2.23
2010-10-24,1.51,2.09,,-48.64000788,0.75,3.94
2010-10-25,0.0,1.88,,-48.64000788,0.55,2.35
2010-10-26,0.0,1.76,,-46.03323943,1.12,3.17
2010-10-27,1.19,1.68,-52.3,-46.03323943,1.44,5.0
2010-10-28,0.0,1.6,,-46.03323943,0.71,5.75
2010-10-29,0.0,1.56,,-46.03323943,1.8,8.27
2010-10-30,0.97,1.46,,-46.03323943,0.93,8.74
2010-10-31,1.3,1.42,,-46.03323943,0.77,8.42
2010-11-01,0.0,1.32,,-46.03323943,0.91,8.5
2010-11-02,0.97,1.23,,-46.03323943,0.9,7.52
2010-11-03,3.0,1.21,,-46.03323943,0.56,9.21
2010-11-04,1.84,1.24,,-46.03323943,0.91,11.75
2010-11-05,10.55,1.26,,-46.03323943,0.69,9.81
2010-11-06,16.07,2.21,,-46.03323943,0.38,7.2
2010-11-07,4.36,2.17,,-46.03323943,0.16,4.1
2010-11-08,3.73,1.98,-52.2,-46.03323943,0.37,1.57
2010-11-09,3.0,1.96,,-51.15242039,0.28,3.72
2010-11-10,9.83,2.39,,-51.15242039,0.23,3.59
2010-11-11,23.09,3.1,,-51.15242039,0.4,2.47
2010-11-12,21.06,4.28,,-51.15242039,0.83,7.53
2010-11-13,70.84,19.62,,-51.15242039,0.51,10.37
2010-11-14,3.42,26.02,,-51.15242039,0.89,9.76
2010-11-15,0.0,16.27,-52.4,-51.15242039,0.31,4.35
2010-11-16,0.0,11.65,,-61.38849948,0.33,1.95
2010-11-17,0.52,8.67,,-61.38849948,0.14,1.02
2010-11-18,1.08,6.81,,-61.38849948,0.21,1.81
2010-11-19,0.52,5.6,,-61.38849948,0.26,3.21
2010-11-20,0.0,4.77,,-61.38849948,0.4,2.79
2010-11-21,0.0,4.14,,-61.38849948,0.23,0.72
2010-11-22,0.29,3.65,,-61.38849948,0.09,0.06
2010-11-23,3.94,3.32,,-61.38849948,0.18,0.21
2010-11-24,6.54,3.16,,-61.38849948,0.15,0.25
2010-11-25,2.79,2.8,,-61.38849948,0.18,-1.14
2010-11-26,0.97,2.53,,-61.38849948,0.26,-3.05
2010-11-27,0.0,2.28,,-61.38849948,0.19,-4.41
2010-11-28,0.0,2.07,,-61.38849948,0.14,-5.03
2010-11-29,2.58,1.96,-53.3,-61.38849948,0.12,-5.03
2010-11-30,0.86,1.88,,-61.38849948,0.25,-5.45
2010-12-01,2.05,1.73,,-61.38849948,0.35,-9.02
2010-12-02,0.52,1.57,,-61.38849948,0.16,-8.47
2010-12-03,0.0,1.45,,-61.38849948,0.1,-6.91
2010-12-04,1.62,1.33,,-61.38849948,0.2,-6.31
2010-12-05,13.11,1.31,,-61.38849948,0.17,-2.16
2010-12-06,0.29,1.24,,-61.38849948,0.11,-3.13
2010-12-07,0.0,1.26,-53.0,-88.21599261,0.13,-3.08
2010-12-08,4.67,1.3,,-88.21599261,0.12,-3.24
2010-12-09,3.31,1.2,,-88.21599261,0.13,-2.02
2010-12-10,6.12,1.15,,-88.21599261,0.15,-0.17
2010-12-11,1.51,2.89,,-88.21599261,0.2,1.38
2010-12-12,4.15,2.42,,-88.21599261,0.16,-0.54
2010-12-13,2.58,2.36,,-88.21599261,0.28,-6.57
